source,company,company_type,title_raw,title_normalized,seniority,role_family,location,remote_type,posted_date,skills_extracted,salary_range,emerging_score,emerging_reason,url
cheap_scraper/linkedin-job-scraper,Deccan AI,direct,AI Backend Engineer – AI Systems & Agentic Platforms,AI Backend Engineer,mid,applied-ai,"Hyderabad, Telangana, India",unknown,2026-04-21,python; go; java; sql; langchain; langgraph; llm; agentic; evals; postgresql; mongodb; mysql,,10,title contains 'agentic',https://in.linkedin.com/jobs/view/ai-backend-engineer-%E2%80%93-ai-systems-agentic-platforms-at-deccan-ai-4404567833?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co),Weekday,intermediary-or-services,Forward Deployed Engineer,Forward Deployed Engineer,unknown,applied-ai,Delhi NCR,onsite,2026-04-20,,"INR2,000,000 - INR5,000,000 per per-year-salary",10,title contains 'forward deployed',https://jobs.lever.co/weekdayworks/4634ef18-8534-4792-ac4c-3e187d6b8f95
jobo.world/ats-jobs-search (greenhouse),Cerebras Systems,direct,ML Research Engineer (Inference),ML Research Engineer,unknown,ml,"Bengaluru, Karnataka, India",unknown,2026-04-08,python; c++; pytorch; huggingface; transformers; openai; agentic; computer vision; nlp,,10,title contains 'ml research engineer',https://job-boards.greenhouse.io/cerebrassystems/jobs/7694185003
jobo.world/ats-jobs-search (greenhouse),DevRev,direct,Forward Deployed Engineer - Customer,Forward Deployed Engineer,unknown,applied-ai,"Bangalore, India",unknown,2026-04-01,agentic; aws; azure; google cloud,,10,title contains 'forward deployed',https://job-boards.greenhouse.io/devrev/jobs/5835453004
jobo.world/ats-jobs-search (greenhouse),Workato,direct,Forward Deployed Engineer,Forward Deployed Engineer,unknown,applied-ai,"Hyderabad, India",unknown,2026-04-27,python; java; ruby; llm; rag; agentic; multi-agent,,9,title contains 'forward deployed',https://job-boards.greenhouse.io/workato/jobs/8437665002
jobo.world/ats-jobs-search (greenhouse),Redwood Software,direct,Forward Deployed Senior Software Engineer,Forward Deployed Senior Software Engineer,senior,applied-ai,"Hyderabad, Telangana, India",unknown,2026-04-27,go; java; postgresql; mysql; docker; jenkins; github actions; gitlab; ci/cd,,9,title contains 'forward deployed',https://job-boards.greenhouse.io/redwoodsoftware/jobs/4129751009
jobo.world/ats-jobs-search (greenhouse),Built In,direct,Applied AI Engineer (Agentic Systems & Reputation Intelligence) - India,Applied AI Engineer,unknown,applied-ai,India,unknown,2026-04-26,python; c#; openai; claude; llm; agentic; multi-agent; evals; react; aws,,9,title contains 'applied ai engineer',https://job-boards.greenhouse.io/builtin/jobs/7855050
jobo.world/ats-jobs-search (ashby),OpenGov,direct,"Applied AI Engineer, Knowledge Graph","Applied AI Engineer, Knowledge Graph",unknown,applied-ai,India | Pune,onsite,2026-04-22,llm; snowflake,,9,title contains 'applied ai engineer',https://jobs.ashbyhq.com/opengov/f0021e9c-055e-4492-9bd4-67f5ab74f6bf
jobo.world/ats-jobs-search (greenhouse),Kulfi Collective,direct,AI Systems Engineer,AI Systems Engineer,unknown,swe,"Mumbai, India",unknown,2026-04-22,python; typescript; claude; llm; agentic; docker; ci/cd,,9,title contains 'ai systems',https://job-boards.greenhouse.io/kulficollective/jobs/5189093008
jobo.world/ats-jobs-search (greenhouse),JustAnswer,direct,AI Prompt Engineer II,AI Prompt Engineer II,unknown,applied-ai,India,unknown,2026-04-22,python; llm; rag; fine-tuning; agentic; evals; nlp; azure; power bi,,9,title contains 'prompt engineer',https://job-boards.greenhouse.io/justanswer/jobs/8516351002
