source,company,company_type,title_raw,title_normalized,seniority,role_family,location,remote_type,posted_date,skills_extracted,salary_range,emerging_score,emerging_reason,url
cheap_scraper/linkedin-job-scraper,Qualcomm,direct,"Manager, Chief of Staff – GAOC Site Lead",Chief of Staff,staff,generalist,"Hyderabad, Telangana, India",unknown,2026-04-30,stakeholder management; cross-functional; roadmap; kpi; pipeline; onboarding; qbr; automation; operating model; agile; reporting; dashboards,,8,rising-tier 'chief of staff' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/manager-chief-of-staff-%E2%80%93-gaoc-site-lead-at-qualcomm-4407376734?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Karya,direct,Associate Product Manager,Product Manager,junior,product,Bangalore Office,unknown,2026-04-30,notion; jira; figma; sql; stakeholder management; cross-functional; prd; a/b testing; experimentation; user research; usability testing; retention,,8,rising-tier 'associate product manager' + early-stage/AI-native context,https://job-boards.greenhouse.io/karya/jobs/5205891008
jobo.world/ats-jobs-search (greenhouse) [ats_ops_customer],Postman,direct,"Engagement Manager, Strategic Accounts","Engagement Manager, Strategic Accounts",mid,sales,"Bengaluru, Karnataka, India",unknown,2026-04-29,cross-functional; project management; roadmap; expansion; saas; b2b; enterprise,,8,rising-tier 'engagement manager' + early-stage/AI-native context,https://job-boards.greenhouse.io/postman/jobs/7719673003
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],OneTrust,direct,Senior UX Researcher,UX Researcher,senior,design,"Bengaluru, India",unknown,2026-04-27,pendo; maze; roadmap; experimentation; user research; usability testing; expansion; automation; saas; b2b; reporting; dashboards,,8,rising-tier 'ux researcher' + early-stage/AI-native context,https://job-boards.greenhouse.io/onetrust/jobs/7825551
cheap_scraper/linkedin-job-scraper,MongoDB,direct,"Senior Strategy & Operations Lead, ITPMO","Strategy & Operations Lead, ITPMO",senior,operations,"Gurugram, Haryana, India",hybrid,2026-04-24,cross-functional; operating model; agile; enterprise; reporting,,8,rising-tier 'strategy & operations' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/senior-strategy-operations-lead-itpmo-at-mongodb-4343836034?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Blink Health,direct,Growth & Lifecycle Marketing Manager,Growth & Lifecycle Marketing Manager,mid,marketing,India,unknown,2026-04-10,salesforce; looker; tableau; iterable; braze; sql; cross-functional; project management; roadmap; experimentation; sem; marketing automation,,8,rising-tier 'lifecycle marketing' + early-stage/AI-native context,https://job-boards.greenhouse.io/blinkhealth/jobs/8501231002
jobo.world/ats-jobs-search (lever_co) [ats_ops_customer],Foxit Software,direct,"Operations Analyst, OMT","Operations Analyst, OMT",unknown,data-analyst,Noida,hybrid,2026-04-21,salesforce; hubspot; excel; closing; saas; data analysis; reporting,,7,rising-tier 'operations analyst' + early-stage/AI-native context,https://jobs.lever.co/foxitsoftware/a7be96a7-1ab2-4b25-bf96-015b8d870d5c
cheap_scraper/linkedin-job-scraper,Born West Inc.,direct,People Ops Coordinator,People Ops Coordinator,junior,other,India,remote,2026-04-29,closing; negotiation; onboarding; reporting,,6,rising-tier title term 'people ops',https://in.linkedin.com/jobs/view/people-ops-coordinator-at-born-west-inc-4407081034?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Glean,direct,Strategic Account Executive,Strategic Account Executive,unknown,sales,"Mumbai, India",unknown,2026-05-01,zendesk; pipeline; sales cycle; closing; onboarding; saas; enterprise,,5,specialized established title 'account executive',https://job-boards.greenhouse.io/gleanwork/jobs/4689979005
jobo.world/ats-jobs-search (lever_co) [ats_product_generalist],Hevo Data,direct,Product Manager,Product Manager,mid,product,"Bangalore, India",onsite,2026-04-30,user interviews; pipeline; saas; b2b,,5,specialized established title 'product manager',https://jobs.lever.co/hevodata/c665b22f-6336-4ec2-88d8-4165f51d5396
jobo.world/ats-jobs-search (workable) [ats_ops_customer],Weekday,intermediary-or-services,Key Account Manager,Key Account Manager,mid,customer,"Chennai, Tamil Nadu, India",onsite,2026-04-30,segment; automation,,5,specialized established title 'key account manager',https://apply.workable.com/weekday-1/j/38A5FD483E/
jobo.world/ats-jobs-search (workable) [ats_sales_design],Keywords Studios,direct,Product Designer (UI/UX),Product Designer,unknown,design,"Pune, Maharashtra, India",hybrid,2026-04-28,figma; cross-functional; user research; usability testing; prototyping; acquisition; workflow; saas; storytelling,,5,specialized established title 'product designer',https://apply.workable.com/keywords-intl1/j/35F62A1742/
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Anaplan,direct,Workday HCM Business Analyst,Workday HCM Business Analyst,unknown,data-analyst,"Gurugram, India",unknown,2026-04-21,reporting; dashboards,,5,specialized established title 'business analyst',https://job-boards.greenhouse.io/anaplan/jobs/8509598002
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Postman,direct,Field Marketing Manager,Field Marketing Manager,mid,marketing,"Bengaluru, Karnataka, India",unknown,2026-04-08,cross-functional; experimentation; demand generation; funnel; pipeline; plg; product-led; enterprise,,5,specialized established title 'marketing manager',https://job-boards.greenhouse.io/postman/jobs/7689314003
cheap_scraper/linkedin-job-scraper,Quikjet Cargo Airlines,direct,Executive Security,Executive Security,junior,other,"Mumbai, Maharashtra, India",unknown,2026-04-30,,,3,no canonical title match,https://in.linkedin.com/jobs/view/executive-security-at-quikjet-cargo-airlines-4406465891?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Adobe,direct,Lead - Business Operations and Strategy,Lead,lead,operations,"Noida, Uttar Pradesh, India",unknown,2026-04-17,tableau; power bi; excel; google sheets; stakeholder management; cross-functional; project management; forecasting; reporting; dashboards; visualization; executive presence,,3,no canonical title match,https://in.linkedin.com/jobs/view/lead-business-operations-and-strategy-at-adobe-4402714816?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Dharmik,direct,"Founder's Office Intern (Rs 45,000/month)",Founder's Office Intern,intern,generalist,"Gurugram, Haryana, India",onsite,2026-04-28,excel; google sheets; automation; scaling,,2,rising-tier 'founder's office' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/founder-s-office-intern-rs-45-000-month-at-dharmik-4406569446?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,CloudSEK,direct,Manager - Founder's Office,Manager,mid,generalist,"Bengaluru, Karnataka, India",unknown,2026-04-27,stakeholder management; cross-functional; go-to-market; expansion,,8,rising-tier 'founder's office' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/manager-founder-s-office-at-cloudsek-4404676861?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (ashby) [ats_product_generalist],HackerOne,direct,Senior Product Operations Manager,Product Operations Manager,senior,product,Pune,onsite,2026-04-26,amplitude; sql; go-to-market; experimentation; automation; saas; b2b,"₹26,80,000 - ₹30,15,000",8,rising-tier 'product operations' + early-stage/AI-native context,https://jobs.ashbyhq.com/hackerone/f12ba5c2-815d-4f3a-9aef-5443373d56f5
jobo.world/ats-jobs-search (workable) [ats_sales_design],Weekday,intermediary-or-services,Events & Partnerships Manager,Events & Partnerships Manager,mid,sales,"Noida, Uttar Pradesh, India",onsite,2026-04-28,outreach; lead generation; conversion; acquisition; closing; negotiation,,8,rising-tier 'partnerships manager' + early-stage/AI-native context,https://apply.workable.com/weekday-1/j/4855D11E27/
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Zinnia India - Employee Referral Board,direct,UX Researcher (Product),UX Researcher,unknown,design,"Noida, Uttar Pradesh, India",unknown,2026-04-21,cross-functional; saas; enterprise; reporting; storytelling,,7,rising-tier 'ux researcher' + early-stage/AI-native context,https://job-boards.greenhouse.io/zind-erprogram/jobs/4674993006
jobo.world/ats-jobs-search (lever_co) [ats_ops_customer],MoonPay,direct,Strategy and Operations Manager,Strategy and Operations Manager,mid,operations,Bangalore - Hybrid,hybrid,2026-04-14,looker; sql; python; conversion; onboarding; enterprise; data analysis; reporting; dashboards; visualization,,8,rising-tier 'strategy and operations' + early-stage/AI-native context,https://jobs.lever.co/moonpay/a516f8bc-2ba7-4a5a-b174-b4b2f327492c
jobo.world/ats-jobs-search (workable) [ats_marketing_analyst],Apna,direct,Performance Marketing Manager,Performance Marketing Manager,mid,marketing,"Indiranagara, Karnataka, India",onsite,2026-04-06,funnel; conversion; acquisition; b2c,,8,rising-tier 'performance marketing manager' + early-stage/AI-native context,https://apply.workable.com/apna/j/5D0061D54A/
jobo.world/ats-jobs-search (lever_co) [ats_ops_customer],Matillion,direct,Senior Cloud Operations Analyst,Cloud Operations Analyst,senior,data-analyst,Hyderabad,onsite,2026-04-20,slack; python; acquisition; automation; saas,,7,rising-tier title term 'operations analyst',https://jobs.lever.co/matillion/929da6fe-b99f-4438-b4f3-21628db51c2a
jobo.world/ats-jobs-search (workable) [ats_sales_design],Weekday,intermediary-or-services,Sales Development Representative (SaaS SDR),Sales Development Representative,unknown,sales,"Pune, Maharashtra, India",onsite,2026-04-30,outreach; go-to-market; seo; prospecting; pipeline; forecasting; expansion; saas; b2b; enterprise; mid-market; storytelling,,5,specialized established title 'sales development representative',https://apply.workable.com/weekday-1/j/400A67C76E/
jobo.world/ats-jobs-search (ashby) [ats_product_generalist],LG Ad Solutions,direct,Product Manager,Product Manager,mid,product,"Bangalore, India",onsite,2026-04-29,asana; jira; confluence; figma; sql; python; stakeholder management; cross-functional; roadmap; user flows; automation; data analysis,,5,specialized established title 'product manager',https://jobs.ashbyhq.com/lgads/2aa225f0-5b7f-46ce-bb47-917323b22051
