source,company,company_type,title_raw,title_normalized,seniority,role_family,location,remote_type,posted_date,skills_extracted,salary_range,emerging_score,emerging_reason,url
jobo.world/ats-jobs-search (greenhouse),Postman,direct,"Engagement Manager, Strategic Accounts","Engagement Manager, Strategic Accounts",mid,customer,"Bengaluru, Karnataka, India",unknown,2026-04-29,cross-functional; project management; expansion; lifecycle; activation; time to value; saas; b2b; enterprise,,8,rising title 'engagement manager' + early-stage/AI context,https://job-boards.greenhouse.io/postman/jobs/7719673003
jobo.world/ats-jobs-search (greenhouse),Ethos Life,direct,Senior Lifecycle Growth Manager,Lifecycle Growth Manager,senior,customer,"Bangalore, India",unknown,2026-04-21,salesforce; segment; iterable; braze; customer.io; sql; lifecycle; retention; activation; saas; b2c; plg,,8,rising title 'lifecycle growth' + early-stage/AI context,https://job-boards.greenhouse.io/ethoslife/jobs/8516299002
jobo.world/ats-jobs-search (greenhouse),Fictiv,direct,"Associate Customer Program Manager - Process, Systems & Automation",Customer Program Manager,mid,customer,"Bengaluru, India Office",unknown,2026-04-10,salesforce; jira; monday; slack; excel; cross-functional; training; saas; reporting; dashboards; scaling; operating model,,8,rising title 'customer program manager' + early-stage/AI context,https://job-boards.greenhouse.io/fictiv/jobs/8501177002
jobo.world/ats-jobs-search (greenhouse),Blink Health,direct,Growth & Lifecycle Marketing Manager,Growth & Lifecycle Marketing Manager,mid,customer,India,unknown,2026-04-10,salesforce; looker; tableau; iterable; braze; sql; cross-functional; project management; churn; lifecycle; retention; activation,,8,rising title 'lifecycle marketing' + early-stage/AI context,https://job-boards.greenhouse.io/blinkhealth/jobs/8501231002
jobo.world/ats-jobs-search (greenhouse),WPP Media,direct,Senior Engagement Manager,Engagement Manager,senior,customer,"Bangalore, India",unknown,2026-04-10,cross-functional; project management; upsell; cross-sell; expansion; lifecycle; enterprise; reporting,,8,rising title 'engagement manager' + early-stage/AI context,https://job-boards.greenhouse.io/wppmedia/jobs/5178783008
jobo.world/ats-jobs-search (workable),Laundryheap,direct,Head of Customer Operations,Customer Operations,lead,customer,"Bengaluru, Karnataka, India",onsite,2026-04-09,csat; churn; retention; reporting; automation,,8,rising title 'customer operations' + early-stage/AI context,https://apply.workable.com/laundryheap-2/j/C0B5056B27/
cheap_scraper/linkedin-job-scraper,Onit India,direct,Customer Success Operations Analyst,Customer Success Operations Analyst,unknown,customer,"Pune Division, Maharashtra, India",unknown,2026-04-30,gainsight; planhat; salesforce; project management; nps; lifecycle; saas; enterprise; reporting; dashboards,,7,rising title 'customer success operations' + early-stage/AI context,https://in.linkedin.com/jobs/view/customer-success-operations-analyst-at-onit-india-4371963161?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Innovapptive Inc,direct,Customer Operations Manager (Value Creation Operations),Customer Operations Manager,mid,customer,"Hyderabad, Telangana, India",unknown,2026-04-30,gainsight; freshdesk; salesforce; jira; cross-functional; okr; onboarding; renewal; expansion; churn; retention; implementation,,7,rising title 'customer operations',https://in.linkedin.com/jobs/view/customer-operations-manager-value-creation-operations-at-innovapptive-inc-4408750799?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Quantiphi,direct,Senior Engagement Manager,Engagement Manager,senior,customer,"Trivandrum, Kerala, India",unknown,2026-04-24,excel; implementation,,7,rising title 'engagement manager',https://in.linkedin.com/jobs/view/senior-engagement-manager-at-quantiphi-4375540078?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (ashby),Airwallex,direct,Growth Operations Specialist,Growth Operations Specialist,unknown,customer,IN - Bangalore,onsite,2026-04-22,salesforce; kpi; onboarding; lifecycle; activation; customer journey,,7,rising title 'growth operations' + early-stage/AI context,https://jobs.ashbyhq.com/airwallex/5186d31d-35d4-4b48-a6d8-fe5f4ccd9c07
jobo.world/ats-jobs-search (greenhouse),Razorpay Software Private Limited,direct,Solutions Consultant (US Shift),Solutions Consultant,unknown,customer,Bengaluru,unknown,2026-04-20,catalyst; salesforce; expansion; lifecycle; saas; b2b; enterprise; automation,,7,rising title 'solutions consultant' + early-stage/AI context,https://job-boards.greenhouse.io/razorpaysoftwareprivatelimited/jobs/4686373005
cheap_scraper/linkedin-job-scraper,Pine Labs,direct,Customer Success Operations Specialist,Customer Success Operations Specialist,junior,customer,"Bengaluru, Karnataka, India",unknown,2026-04-16,excel; stakeholder management; onboarding; upsell; cross-sell; retention; activation,,7,rising title 'customer success operations' + early-stage/AI context,https://in.linkedin.com/jobs/view/customer-success-operations-specialist-at-pine-labs-4400165451?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Sutra.AI,direct,AI Implementation Manager,AI Implementation Manager,mid,customer,"Delhi, India",remote,2026-04-13,cross-functional; project management; nps; implementation; integration; enablement; saas; enterprise; mid-market; reporting; dashboards; scaling,,7,rising title 'implementation manager',https://in.linkedin.com/jobs/view/ai-implementation-manager-at-sutra-ai-4399153380?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (ashby),CUBE,direct,Implementation Manager,Implementation Manager,mid,customer,Bangalore,onsite,2026-04-13,salesforce; hubspot; asana; jira; confluence; onboarding; retention; activation; implementation; training; saas; b2b,,7,rising title 'implementation manager',https://jobs.ashbyhq.com/CUBE/791c5020-357d-4ad0-a49b-71aef9468fa7
cheap_scraper/linkedin-job-scraper,hackajob,direct,"Analyst, Customer Success Operations","Analyst, Customer Success Operations",unknown,customer,"Gurugram, Haryana, India",remote,2026-05-02,,,6,rising title 'customer success operations',https://in.linkedin.com/jobs/view/analyst-customer-success-operations-at-hackajob-4398199087?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Colt Technology Services,direct,"Analyst, Customer Success Operations","Analyst, Customer Success Operations",unknown,customer,"Gurugram, Haryana, India",remote,2026-04-30,,,6,rising title 'customer success operations',https://in.linkedin.com/jobs/view/analyst-customer-success-operations-at-colt-technology-services-4397223341?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co),Safe Security,direct,Customer Success Advisor (India),Customer Success Advisor,unknown,customer,Bengaluru or New Delhi; Bengaluru or New Delhi,onsite,2026-04-29,project management; onboarding; expansion; customer journey; enterprise; mid-market,,6,rising title 'customer success advisor',https://jobs.lever.co/safe/f7e686d5-fff1-4b4a-b243-8b86eb353b48
